time,shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),shortwave_radiation_instant (W/m²),direct_radiation_instant (W/m²),diffuse_radiation_instant (W/m²),direct_normal_irradiance_instant (W/m²),terrestrial_radiation_instant (W/m²)
2023-03-09T15:00,322.0,167.0,155.0,271.8,853.1,297.3,154.2,143.1,271.8,787.7
2023-03-09T16:00,287.0,159.0,128.0,314.0,702.9,248.7,137.8,110.9,314.0,609.1
2023-03-09T17:00,174.0,86.0,88.0,238.8,499.9,133.7,66.1,67.6,238.8,384.1
2023-03-09T18:00,67.0,27.0,40.0,145.3,258.1,33.2,13.4,19.8,145.3,128.1
2023-03-09T19:00,6.0,1.0,5.0,12.1,54.3,0.0,0.0,0.0,0.0,0.0
2023-03-09T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6
2023-03-10T08:00,17.0,0.0,17.0,0.0,138.6,33.1,0.0,33.1,0.0,269.9
2023-03-10T09:00,71.0,3.0,68.0,10.6,393.8,92.3,3.9,88.4,10.6,512.1
2023-03-10T10:00,122.0,5.0,117.0,11.2,617.6,141.2,5.8,135.4,11.2,714.9
2023-03-10T11:00,168.0,18.0,150.0,31.4,794.7,182.7,19.6,163.2,31.4,864.4
2023-03-10T12:00,296.0,63.0,233.0,95.7,913.2,308.1,65.6,242.5,95.7,950.5
2023-03-10T13:00,254.0,27.0,227.0,38.8,965.0,254.6,27.1,227.6,38.8,967.3
2023-03-10T14:00,194.0,0.0,194.0,0.0,946.5,187.3,0.0,187.3,0.0,913.7
2023-03-10T15:00,155.0,0.0,155.0,0.0,859.0,143.2,0.0,143.2,0.0,793.4
2023-03-10T16:00,182.0,5.0,177.0,9.8,708.5,157.9,4.3,153.5,9.8,614.5
2023-03-10T17:00,115.0,12.0,103.0,33.0,505.3,88.6,9.2,79.4,33.0,389.4
2023-03-10T18:00,40.0,3.0,37.0,15.8,263.3,20.2,1.5,18.7,15.8,133.2
2023-03-10T19:00,3.0,0.0,3.0,0.0,56.9,0.0,0.0,0.0,0.0,0.0
2023-03-10T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2
2023-03-11T08:00,9.0,0.0,9.0,0.0,146.1,17.1,0.0,17.1,0.0,277.4
2023-03-11T09:00,54.0,9.0,45.0,31.1,401.2,69.9,11.7,58.3,31.1,519.4
2023-03-11T10:00,99.0,9.0,90.0,20.0,624.8,114.4,10.4,104.0,20.0,722.0
2023-03-11T11:00,53.0,0.0,53.0,0.0,801.7,57.6,0.0,57.6,0.0,871.3
2023-03-11T12:00,84.0,0.0,84.0,0.0,919.9,87.4,0.0,87.4,0.0,957.1
2023-03-11T13:00,150.0,8.0,142.0,11.4,971.4,150.3,8.0,142.3,11.4,973.6
2023-03-11T14:00,140.0,10.0,130.0,14.6,952.5,135.2,9.7,125.5,14.6,919.7
2023-03-11T15:00,226.0,23.0,203.0,36.9,864.8,208.8,21.3,187.6,36.9,799.0
2023-03-11T16:00,113.0,0.0,113.0,0.0,714.0,98.1,0.0,98.1,0.0,619.9
2023-03-11T17:00,133.0,46.0,87.0,124.9,510.6,102.8,35.5,67.2,124.9,394.6
2023-03-11T18:00,38.0,0.0,38.0,0.0,268.5,19.6,0.0,19.6,0.0,138.4
2023-03-11T19:00,7.0,1.0,6.0,11.6,59.5,0.0,0.0,0.0,0.0,0.0
2023-03-11T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8
2023-03-12T08:00,13.0,0.0,13.0,0.0,153.7,24.1,0.0,24.1,0.0,284.9
2023-03-12T09:00,77.0,5.0,72.0,17.0,408.6,99.3,6.4,92.8,17.0,526.8
2023-03-12T10:00,187.0,47.0,140.0,103.1,632.0,215.7,54.2,161.5,103.1,729.1
2023-03-12T11:00,226.0,63.0,163.0,108.0,808.7,245.4,68.4,177.0,108.0,878.1
2023-03-12T12:00,323.0,69.0,254.0,103.2,926.6,335.9,71.8,264.1,103.2,963.6
2023-03-12T13:00,590.0,356.0,234.0,504.8,977.7,591.2,356.7,234.5,504.8,979.8
2023-03-12T14:00,642.0,463.0,179.0,669.6,958.6,619.9,447.1,172.8,669.6,925.5
2023-03-12T15:00,521.0,257.0,264.0,409.3,870.5,481.6,237.6,244.0,409.3,804.6
2023-03-12T16:00,450.0,273.0,177.0,525.9,719.5,391.1,237.3,153.8,525.9,625.3
2023-03-12T17:00,318.0,214.0,104.0,574.9,515.9,246.4,165.8,80.6,574.9,399.8
2023-03-12T18:00,136.0,63.0,73.0,319.1,273.7,71.3,33.0,38.3,319.1,143.6
2023-03-12T19:00,14.0,3.0,11.0,34.0,62.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T07:00,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,27.4
2023-03-13T08:00,12.0,0.0,12.0,0.0,161.2,21.8,0.0,21.8,0.0,292.3
2023-03-13T09:00,80.0,9.0,71.0,30.0,416.0,102.7,11.6,91.1,30.0,534.1
2023-03-13T10:00,164.0,9.0,155.0,19.5,639.2,188.9,10.4,178.5,19.5,736.2
2023-03-13T11:00,456.0,277.0,179.0,470.6,815.6,494.7,300.5,194.2,470.6,884.9
2023-03-13T12:00,327.0,146.0,181.0,216.8,933.2,339.9,151.8,188.1,216.8,970.0
2023-03-13T13:00,593.0,408.0,185.0,574.5,984.0,594.1,408.8,185.4,574.5,985.9
2023-03-13T14:00,455.0,266.0,189.0,382.1,964.5,439.4,256.9,182.5,382.1,931.3
2023-03-13T15:00,480.0,301.0,179.0,476.0,876.1,443.9,278.3,165.5,476.0,810.2
2023-03-13T16:00,357.0,211.0,146.0,403.2,724.9,310.6,183.6,127.0,403.2,630.6
2023-03-13T17:00,218.0,124.0,94.0,329.6,521.2,169.4,96.4,73.0,329.6,405.0
2023-03-13T18:00,114.0,60.0,54.0,298.1,278.8,60.8,32.0,28.8,298.1,148.7
2023-03-13T19:00,13.0,5.0,8.0,55.5,64.6,0.0,0.0,0.0,0.0,0.0
2023-03-13T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T07:00,1.0,0.0,1.0,0.0,7.4,4.7,0.0,4.7,0.0,35.0
2023-03-14T08:00,59.0,20.0,39.0,137.8,168.8,104.8,35.5,69.3,164.1,299.8
2023-03-14T09:00,190.0,78.0,112.0,255.1,423.4,242.9,99.7,143.2,255.1,541.4
2023-03-14T10:00,325.0,140.0,185.0,300.0,646.4,373.7,161.0,212.7,300.0,743.2
2023-03-14T11:00,478.0,288.0,190.0,484.9,822.5,518.2,312.2,206.0,484.9,891.6
2023-03-14T12:00,540.0,339.0,201.0,499.6,939.7,561.1,352.2,208.8,499.6,976.4
2023-03-14T13:00,463.0,202.0,261.0,282.5,990.2,463.8,202.4,261.5,282.5,991.9
2023-03-14T14:00,451.0,158.0,293.0,225.5,970.4,435.5,152.6,282.9,225.5,937.1
2023-03-14T15:00,373.0,127.0,246.0,199.4,881.7,345.0,117.5,227.6,199.4,815.6
2023-03-14T16:00,359.0,194.0,165.0,367.8,730.3,312.6,168.9,143.7,367.8,635.9
2023-03-14T17:00,265.0,138.0,127.0,363.0,526.4,206.5,107.5,99.0,363.0,410.1
2023-03-14T18:00,126.0,60.0,66.0,292.6,283.9,68.2,32.5,35.7,292.6,153.8
2023-03-14T19:00,16.0,6.0,10.0,65.2,67.2,0.0,0.0,0.0,0.0,0.0
2023-03-14T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T07:00,1.0,0.0,1.0,0.0,11.2,3.8,0.0,3.8,0.0,42.6
2023-03-15T08:00,83.0,45.0,38.0,304.2,176.3,144.7,78.4,66.2,353.4,307.2
2023-03-15T09:00,271.0,204.0,67.0,655.5,430.7,345.1,259.8,85.3,655.5,548.6
2023-03-15T10:00,455.0,372.0,83.0,788.0,653.5,522.3,427.0,95.3,788.0,750.2
2023-03-15T11:00,607.0,515.0,92.0,859.6,829.3,657.5,557.8,99.6,859.6,898.2
2023-03-15T12:00,709.0,611.0,98.0,893.7,946.2,736.4,634.6,101.8,893.7,982.7
2023-03-15T13:00,755.0,656.0,99.0,911.3,996.3,756.2,657.0,99.2,911.3,997.9
2023-03-15T14:00,736.0,638.0,98.0,904.5,976.2,710.8,616.1,94.6,904.5,942.7
2023-03-15T15:00,657.0,563.0,94.0,878.2,887.3,608.0,521.0,87.0,878.2,821.1
2023-03-15T16:00,526.0,439.0,87.0,825.9,735.6,458.4,382.6,75.8,825.9,641.1
2023-03-15T17:00,352.0,277.0,75.0,721.2,531.5,275.0,216.4,58.6,721.2,415.2
2023-03-15T18:00,161.0,108.0,53.0,517.2,289.0,88.5,59.4,29.1,517.2,158.8
2023-03-15T19:00,18.0,8.0,10.0,85.3,69.7,0.0,0.0,0.0,0.0,0.0
2023-03-15T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T07:00,1.0,0.0,1.0,0.0,15.0,3.3,0.0,3.3,0.0,50.1
2023-03-16T08:00,85.0,36.0,49.0,238.9,183.7,145.6,61.6,83.9,271.0,314.6
2023-03-16T09:00,235.0,111.0,124.0,350.6,438.0,298.2,140.8,157.3,350.6,555.8
2023-03-16T10:00,387.0,201.0,186.0,421.0,660.5,443.6,230.4,213.2,421.0,757.0
2023-03-16T11:00,597.0,462.0,135.0,764.5,836.0,646.1,500.0,146.1,764.5,904.8
2023-03-16T12:00,615.0,353.0,262.0,512.6,952.6,638.5,366.5,272.0,512.6,989.0
2023-03-16T13:00,556.0,233.0,323.0,321.5,1002.4,556.8,233.3,323.5,321.5,1003.8
2023-03-16T14:00,344.0,54.0,290.0,76.1,982.0,332.2,52.2,280.1,76.1,948.3
2023-03-16T15:00,358.0,87.0,271.0,134.8,892.7,331.4,80.5,250.9,134.8,826.4
2023-03-16T16:00,199.0,50.0,149.0,93.4,740.8,173.6,43.6,130.0,93.4,646.3
2023-03-16T17:00,88.0,5.0,83.0,12.9,536.6,68.9,3.9,65.0,12.9,420.3
2023-03-16T18:00,24.0,0.0,24.0,0.0,294.0,13.4,0.0,13.4,0.0,163.9
2023-03-16T19:00,2.0,0.0,2.0,0.0,72.2,0.0,0.0,0.0,0.0,0.0
2023-03-16T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T07:00,1.0,0.0,1.0,0.0,18.8,3.1,0.0,3.1,0.0,57.6
2023-03-17T08:00,16.0,0.0,16.0,0.0,191.2,26.9,0.0,26.9,0.0,322.0
2023-03-17T09:00,40.0,0.0,40.0,0.0,445.3,50.6,0.0,50.6,0.0,562.9
2023-03-17T10:00,123.0,24.0,99.0,49.7,667.5,140.8,27.5,113.3,49.7,763.9
2023-03-17T11:00,296.0,110.0,186.0,180.5,842.7,320.1,119.0,201.1,180.5,911.3
2023-03-17T12:00,436.0,206.0,230.0,297.0,958.9,452.4,213.8,238.7,297.0,995.1
2023-03-17T13:00,513.0,315.0,198.0,431.9,1008.4,513.6,315.4,198.2,431.9,1009.6
2023-03-17T14:00,462.0,266.0,196.0,372.3,987.6,446.2,256.9,189.3,372.3,953.9
2023-03-17T15:00,394.0,208.0,186.0,320.2,898.1,364.8,192.6,172.2,320.2,831.7
2023-03-17T16:00,268.0,119.0,149.0,220.5,746.0,234.0,103.9,130.1,220.5,651.4
2023-03-17T17:00,154.0,30.0,124.0,76.6,541.7,120.9,23.6,97.4,76.6,425.3
2023-03-17T18:00,107.0,40.0,67.0,184.9,299.0,60.4,22.6,37.8,184.9,168.9
2023-03-17T19:00,12.0,3.0,9.0,30.8,74.8,0.0,0.0,0.0,0.0,0.0
2023-03-17T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T07:00,1.0,0.0,1.0,0.0,22.5,2.9,0.0,2.9,0.0,65.1
2023-03-18T08:00,29.0,0.0,29.0,0.0,198.6,48.1,0.0,48.1,0.0,329.3
2023-03-18T09:00,102.0,11.0,91.0,33.6,452.4,128.5,13.9,114.6,33.6,569.9
2023-03-18T10:00,156.0,20.0,136.0,41.0,674.4,178.3,22.9,155.4,41.0,770.6
2023-03-18T11:00,321.0,129.0,192.0,209.9,849.2,346.9,139.4,207.5,209.9,917.7
2023-03-18T12:00,288.0,62.0,226.0,88.8,965.2,298.7,64.3,234.4,88.8,1001.2
2023-03-18T13:00,369.0,149.0,220.0,203.0,1014.3,369.4,149.2,220.2,203.0,1015.4
2023-03-18T14:00,554.0,385.0,169.0,535.6,993.2,535.1,371.9,163.2,535.6,959.3
2023-03-18T15:00,548.0,384.0,164.0,587.3,903.5,507.6,355.7,151.9,587.3,836.9
2023-03-18T16:00,390.0,217.0,173.0,399.2,751.1,340.8,189.6,151.2,399.2,656.4
2023-03-18T17:00,263.0,141.0,122.0,356.4,546.7,207.0,111.0,96.0,356.4,430.3
2023-03-18T18:00,140.0,68.0,72.0,309.1,304.0,80.1,38.9,41.2,309.1,173.8
2023-03-18T19:00,20.0,7.0,13.0,70.4,77.2,0.0,0.0,0.0,0.0,0.0
2023-03-18T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T07:00,3.0,0.0,3.0,0.0,26.2,8.3,0.0,8.3,0.0,72.5
2023-03-19T08:00,80.0,31.0,49.0,195.1,205.9,130.8,50.7,80.1,208.0,336.5
2023-03-19T09:00,243.0,135.0,108.0,405.7,459.5,305.1,169.5,135.6,405.7,576.9
2023-03-19T10:00,455.0,330.0,125.0,669.1,681.2,519.2,376.6,142.6,669.1,777.3
2023-03-19T11:00,611.0,482.0,129.0,777.9,855.7,659.8,520.5,139.3,777.9,924.0
2023-03-19T12:00,706.0,558.0,148.0,793.4,971.3,732.0,578.6,153.5,793.4,1007.2
2023-03-19T13:00,675.0,405.0,270.0,548.3,1020.1,675.6,405.4,270.2,548.3,1021.0
2023-03-19T14:00,692.0,488.0,204.0,674.8,998.7,668.4,471.4,197.0,674.8,964.7
2023-03-19T15:00,636.0,471.0,165.0,715.8,908.7,589.3,436.4,152.9,715.8,842.0
2023-03-19T16:00,499.0,343.0,156.0,626.4,756.2,436.5,300.0,136.4,626.4,661.4
2023-03-19T17:00,351.0,252.0,99.0,630.9,551.6,276.9,198.8,78.1,630.9,435.2
2023-03-19T18:00,166.0,97.0,69.0,433.6,308.9,96.1,56.1,39.9,433.6,178.8
2023-03-19T19:00,24.0,11.0,13.0,108.7,79.7,0.0,0.0,0.0,0.0,0.0
2023-03-19T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T07:00,4.0,0.0,4.0,0.0,30.0,10.7,0.0,10.7,0.0,79.9
2023-03-20T08:00,96.0,37.0,59.0,228.9,213.2,154.8,59.6,95.1,239.5,343.7
2023-03-20T09:00,258.0,133.0,125.0,393.4,466.6,322.8,166.4,156.4,393.4,583.9
2023-03-20T10:00,447.0,308.0,139.0,617.9,688.0,509.3,350.9,158.4,617.9,783.9
2023-03-20T11:00,614.0,487.0,127.0,779.6,862.2,662.5,525.5,137.0,779.6,930.3
2023-03-20T12:00,715.0,584.0,131.0,824.7,977.5,741.1,605.3,135.8,824.7,1013.1
2023-03-20T13:00,764.0,646.0,118.0,869.1,1025.9,764.6,646.5,118.1,869.1,1026.6
2023-03-20T14:00,744.0,625.0,119.0,859.0,1004.2,718.7,603.7,114.9,859.0,970.0
2023-03-20T15:00,670.0,567.0,103.0,856.3,913.9,621.0,525.6,95.5,856.3,847.1
2023-03-20T16:00,540.0,447.0,93.0,810.5,761.2,472.7,391.3,81.4,810.5,666.4
2023-03-20T17:00,368.0,289.0,79.0,716.7,556.5,291.0,228.5,62.5,716.7,440.1
2023-03-20T18:00,178.0,121.0,57.0,532.2,313.8,104.2,70.8,33.4,532.2,183.7
2023-03-20T19:00,26.0,12.0,14.0,116.5,82.2,0.0,0.0,0.0,0.0,0.0
2023-03-20T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
